image_path,true_idx,pred_idx,top5_idx,top1_confidence
data\raw\val\00525_Animalia_Arthropoda_Insecta_Hemiptera_Cercopidae_Cercopis_vulnerata\d2b5b087-8827-41eb-9330-f771add59521.jpg,26,193,193 206 191 149 44,0.016402398764595875
data\raw\val\00525_Animalia_Arthropoda_Insecta_Hemiptera_Cercopidae_Cercopis_vulnerata\3198a557-53b9-4cfb-97ee-44ef6072942b.jpg,26,128,128 103 251 230 133,0.03339392079313876
data\raw\val\00529_Animalia_Arthropoda_Insecta_Hemiptera_Cicadellidae_Cuerna_costalis\b1af1ab9-42c7-4606-938b-7ca5d9ec73f0.jpg,27,176,176 55 205 122 158,0.020520008907750926
data\raw\val\00529_Animalia_Arthropoda_Insecta_Hemiptera_Cicadellidae_Cuerna_costalis\13489a8f-de93-4649-a264-b92bf5854bfd.jpg,27,141,141 40 128 196 130,0.016610897882013656
data\raw\val\00529_Animalia_Arthropoda_Insecta_Hemiptera_Cicadellidae_Cuerna_costalis\d8de6b18-851d-4360-8647-d7d6829c3735.jpg,27,27,27 13 39 151 12,0.10279331431303869
data\raw\val\00529_Animalia_Arthropoda_Insecta_Hemiptera_Cicadellidae_Cuerna_costalis\fc9f27a9-79cb-4901-bfb9-e3a7eef781d3.jpg,27,42,42 4 112 53 66,0.015004085924290278
data\raw\val\00529_Animalia_Arthropoda_Insecta_Hemiptera_Cicadellidae_Cuerna_costalis\f7a9153d-6643-4962-83b6-47db226a8f07.jpg,27,32,32 16 21 219 42,0.010568643279844976
data\raw\val\00529_Animalia_Arthropoda_Insecta_Hemiptera_Cicadellidae_Cuerna_costalis\080113f4-8ed9-4d76-9556-1a5e2bc58d84.jpg,27,32,32 40 176 128 196,0.015706211446315847
data\raw\val\00529_Animalia_Arthropoda_Insecta_Hemiptera_Cicadellidae_Cuerna_costalis\a5b0d546-0d7a-48f3-b3b1-d54954b285fe.jpg,27,263,263 106 26 41 3,0.01375127458949465
data\raw\val\00529_Animalia_Arthropoda_Insecta_Hemiptera_Cicadellidae_Cuerna_costalis\47851b1d-cf57-48ed-8d2c-772106271836.jpg,27,27,27 283 204 151 39,0.09434181087132956
data\raw\val\00529_Animalia_Arthropoda_Insecta_Hemiptera_Cicadellidae_Cuerna_costalis\d1e18f6e-fabb-42d9-a608-2a79a62b3496.jpg,27,446,446 430 263 403 378,0.050269032966771196
data\raw\val\00529_Animalia_Arthropoda_Insecta_Hemiptera_Cicadellidae_Cuerna_costalis\e2ccfbeb-fd70-4b5e-9279-79b379ff9b0b.jpg,27,477,477 475 398 439 434,0.014625044056918259
data\raw\val\00562_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Coreus_marginatus\63129198-2dd1-441f-8821-daea5a7fb0af.jpg,28,17,17 140 219 241 202,0.02460577359117035
data\raw\val\00562_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Coreus_marginatus\3e0ff8d5-c620-416b-b05d-9da8049f811e.jpg,28,4,4 174 76 46 32,0.03706380892255681
data\raw\val\00562_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Coreus_marginatus\709672d0-2f97-4a9f-a1a4-3ccaa1946f88.jpg,28,28,28 110 1 149 13,0.015487480638982871
data\raw\val\00562_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Coreus_marginatus\6b74b3a3-2f6e-4f21-8b69-9ef53c4b19ca.jpg,28,106,106 30 169 241 67,0.010125413824169763
data\raw\val\00562_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Coreus_marginatus\647dec76-329f-4da9-9d7f-b84d84b05774.jpg,28,34,34 23 37 97 35,0.012165234620412845
data\raw\val\00562_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Coreus_marginatus\065df732-ed6c-4b4a-ab9c-268fde735c2f.jpg,28,82,82 30 66 63 96,0.017841651855681318
data\raw\val\00562_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Coreus_marginatus\0f01b27e-fe92-4078-9ee3-5c27d23ed5fd.jpg,28,207,207 222 460 472 264,0.01969657125441125
data\raw\val\00562_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Coreus_marginatus\a5dd58f1-401e-41c7-8131-1f7399ae97c5.jpg,28,212,212 153 270 192 176,0.01711968408400985
data\raw\val\00562_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Coreus_marginatus\f2b0c648-df79-43a3-8ca6-48c35ac02a75.jpg,28,468,468 254 274 246 248,0.04266575677886676
data\raw\val\00562_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Coreus_marginatus\849dbaba-42ee-4c6a-a57e-5000b2502526.jpg,28,183,183 28 116 24 22,0.011334509805909165
data\raw\val\00573_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Thasus_neocalifornicus\97765775-ab66-4d01-8b11-bb5d83a48d3a.jpg,29,96,96 381 412 92 94,0.010356916109107196
data\raw\val\00573_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Thasus_neocalifornicus\fcf222de-3587-4799-b930-37d8bd82eee8.jpg,29,22,22 25 118 238 77,0.03453446916036007
data\raw\val\00573_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Thasus_neocalifornicus\a7dda64d-d660-4044-b86d-995d3a50a12b.jpg,29,196,196 40 233 258 86,0.014584750687052075
data\raw\val\00573_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Thasus_neocalifornicus\3ffa20f0-5cd8-4540-b977-74235957b707.jpg,29,92,92 208 90 138 84,0.010579814555169027
data\raw\val\00573_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Thasus_neocalifornicus\9802b080-5a43-46cb-9145-caf0059704c5.jpg,29,189,189 25 168 92 178,0.014236294325374599
data\raw\val\00573_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Thasus_neocalifornicus\d537f138-ef2f-4f7b-a962-107707d7a617.jpg,29,348,348 29 483 89 427,0.011053212255687398
data\raw\val\00573_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Thasus_neocalifornicus\99fddfde-1882-451a-ae61-990a8554b2c6.jpg,29,286,286 437 367 408 291,0.012603368030410437
data\raw\val\00573_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Thasus_neocalifornicus\9b6f2082-be4e-410a-b72a-f3509fa78df1.jpg,29,404,404 221 191 300 151,0.039562402350700035
data\raw\val\00573_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Thasus_neocalifornicus\04af60c9-26eb-4a8d-8534-233efe1852d7.jpg,29,197,197 105 183 175 186,0.017224212949150216
data\raw\val\00573_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Thasus_neocalifornicus\dbf9f3b2-d541-496c-b7da-b5a1621f52b8.jpg,29,197,197 198 193 194 183,0.013847413425587261
data\raw\val\00623_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Euthyrhynchus_floridanus\06e00ca2-e343-421d-b99e-b06813b707eb.jpg,30,132,132 237 250 329 118,0.02114841600717725
data\raw\val\00623_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Euthyrhynchus_floridanus\6b5148ea-bdc8-49fa-a5d9-6e8d9b4c3ac8.jpg,30,475,475 261 26 153 258,0.01599171349732364
data\raw\val\00623_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Euthyrhynchus_floridanus\3badb91d-ecd7-4e50-85e7-a406c2c18e02.jpg,30,158,158 154 111 241 150,0.042709020759977234
data\raw\val\00623_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Euthyrhynchus_floridanus\fde34f72-f732-41f6-a25a-26a803d6c368.jpg,30,158,158 226 25 133 168,0.024760125361148973
data\raw\val\00623_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Euthyrhynchus_floridanus\bc0fa491-e9a3-414b-8328-a81b7fdd340a.jpg,30,6,6 10 68 144 13,0.018072003729835914
data\raw\val\00623_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Euthyrhynchus_floridanus\1d9c5fa3-cffd-4138-a0b2-9ef14c4a854b.jpg,30,24,24 256 257 422 136,0.019780284569899317
data\raw\val\00623_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Euthyrhynchus_floridanus\9045eb05-0ee7-4cf7-b25f-025c712a3853.jpg,30,247,247 79 133 27 99,0.03323677378067105
data\raw\val\00623_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Euthyrhynchus_floridanus\57ed8a5b-a439-4a07-93c3-2b79ecbfd188.jpg,30,298,298 277 446 339 286,0.01795894705897233
data\raw\val\00623_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Euthyrhynchus_floridanus\c5d9996d-2167-453c-b6d0-34445ad6fd64.jpg,30,258,258 261 406 443 464,0.020335734951384077
data\raw\val\00623_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Euthyrhynchus_floridanus\6908256a-d9a9-4a4d-80ad-a751ed4bfabc.jpg,30,269,269 9 24 489 492,0.07893919920432556
data\raw\val\00652_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Pselliopus_barberi\f2cf0e1a-7377-4ddd-b115-136b0dd14973.jpg,31,471,471 155 38 249 125,0.00892617357559748
data\raw\val\00652_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Pselliopus_barberi\73379341-4fc3-41bd-8390-cf6605dc28e6.jpg,31,122,122 104 164 31 72,0.016928163832120896
data\raw\val\00652_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Pselliopus_barberi\c55e0588-6737-4f47-b85f-39d8da520348.jpg,31,60,60 82 122 3 99,0.020030783912416295
data\raw\val\00652_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Pselliopus_barberi\f2598e14-b8c2-469a-a4b8-b71229990f08.jpg,31,82,82 178 59 110 185,0.018731005068787106
data\raw\val\00652_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Pselliopus_barberi\a83d4d0f-0d63-42f8-b6b5-5a7ae108ac8c.jpg,31,150,150 115 15 26 116,0.015419697259538087
data\raw\val\00652_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Pselliopus_barberi\08db2fd5-68b2-48a7-8a85-07aea2bd10d3.jpg,31,393,393 190 413 441 391,0.020509414118293812
data\raw\val\00652_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Pselliopus_barberi\96a06429-b887-4595-b2ba-b06c870ed0ef.jpg,31,369,369 408 441 140 394,0.019195040286658135
data\raw\val\00652_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Pselliopus_barberi\105b02f8-c09d-42fc-b079-bcf27d0c4a83.jpg,31,128,128 49 53 52 81,0.07434694923327724
data\raw\val\00652_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Pselliopus_barberi\7b5fe607-1e23-4527-8033-e449e03ff5dd.jpg,31,49,49 448 65 400 485,0.02605329935163323
data\raw\val\00652_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Pselliopus_barberi\0fb4b2de-e83a-4b77-a766-2747e2dbc8f5.jpg,31,421,421 359 416 85 329,0.019735450891535614
data\raw\val\00666_Animalia_Arthropoda_Insecta_Hemiptera_Ricaniidae_Scolypopa_australis\a8aa0a72-6e1d-4d6a-ae81-f01ae4e1e372.jpg,32,260,260 133 20 125 251,0.021802750128054937
data\raw\val\00666_Animalia_Arthropoda_Insecta_Hemiptera_Ricaniidae_Scolypopa_australis\ec233c72-d4c5-4c17-8001-43e67baea482.jpg,32,158,158 128 115 119 109,0.01700808964958704
data\raw\val\00666_Animalia_Arthropoda_Insecta_Hemiptera_Ricaniidae_Scolypopa_australis\765918ae-416a-4c45-b966-170fc1efe47a.jpg,32,455,455 360 490 450 394,0.012167463421123242
data\raw\val\00666_Animalia_Arthropoda_Insecta_Hemiptera_Ricaniidae_Scolypopa_australis\7e5a215b-b4e4-433a-8b4d-2173dba38836.jpg,32,405,405 356 40 182 64,0.01577963740897492
data\raw\val\00666_Animalia_Arthropoda_Insecta_Hemiptera_Ricaniidae_Scolypopa_australis\a3fec29a-6760-4ace-a79d-fded24e977fa.jpg,32,300,300 150 301 192 239,0.03695012967048644
data\raw\val\00666_Animalia_Arthropoda_Insecta_Hemiptera_Ricaniidae_Scolypopa_australis\6312f3dc-ea0a-4f38-a466-c652830e80dc.jpg,32,448,448 249 64 400 485,0.022881871756295517
data\raw\val\00666_Animalia_Arthropoda_Insecta_Hemiptera_Ricaniidae_Scolypopa_australis\63ed0dad-61fc-4c61-9fcd-d4c6e5587d3f.jpg,32,18,18 251 20 125 172,0.010644683513805493
data\raw\val\00666_Animalia_Arthropoda_Insecta_Hemiptera_Ricaniidae_Scolypopa_australis\ca8cba86-21d4-4e0a-98b5-4f2612e3bcdb.jpg,32,245,245 18 135 47 136,0.016340965101539606
data\raw\val\00666_Animalia_Arthropoda_Insecta_Hemiptera_Ricaniidae_Scolypopa_australis\8da5af2c-66b1-4b19-99b1-c5d7fab53b75.jpg,32,16,16 172 148 47 20,0.013221138776692329
data\raw\val\00666_Animalia_Arthropoda_Insecta_Hemiptera_Ricaniidae_Scolypopa_australis\0e88b725-817f-4bea-b33f-b6d9cd3be0fc.jpg,32,221,221 27 247 283 253,0.1274560786510043
data\raw\val\00712_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_sonorina\ebbce709-2f4d-4c5e-b50b-df3930cd0f55.jpg,33,141,141 58 225 53 81,0.02764009628748323
data\raw\val\00712_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_sonorina\5bcfadd2-6d3e-4a85-a3ba-ab1f310862dc.jpg,33,10,10 213 30 483 145,0.009519072214254586
data\raw\val\00712_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_sonorina\b84df638-5258-481f-825c-6a8de5f6ce5d.jpg,33,6,6 7 250 30 238,0.015500236160638425
data\raw\val\00712_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_sonorina\c90c4dde-d72b-49b0-9bad-b33be584baf8.jpg,33,367,367 71 97 37 76,0.01229660047364079
data\raw\val\00712_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_sonorina\1d4f3e8d-8be5-48b9-a37a-2a1e7ca1b121.jpg,33,141,141 26 40 231 140,0.03459176031043242
data\raw\val\00712_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_sonorina\ce93cd0c-74ed-46f6-8e34-1e9d7908744a.jpg,33,413,413 476 479 395 362,0.0254490835911072
data\raw\val\00712_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_sonorina\d99f9d1c-d474-4737-b590-a156c47f9ea8.jpg,33,435,435 219 38 136 383,0.013811204800759045
data\raw\val\00712_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_sonorina\3b71dfe2-522c-4746-bbc7-afea5dd99452.jpg,33,434,434 401 433 483 399,0.012766578477621134
data\raw\val\00712_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_sonorina\e64e6876-1f8c-4bba-b916-8054164ecf19.jpg,33,10,10 83 228 36 87,0.02018646448441303
data\raw\val\00712_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_sonorina\8c409673-d225-4c4f-9b9b-ff472ab04053.jpg,33,468,468 365 366 452 359,0.06765126306915399
data\raw\val\00713_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_tabaniformis\11e940b3-d3c6-4934-99ab-cd241b8efce3.jpg,34,291,291 23 66 97 33,0.015205595185846243
data\raw\val\00713_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_tabaniformis\bf325f01-66a2-4486-895c-4e02cb7c360b.jpg,34,196,196 111 96 197 71,0.016568525924577658
data\raw\val\00713_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_tabaniformis\a6ff8315-d82c-418a-b2d3-3677655c7e66.jpg,34,97,97 37 18 33 339,0.008745707395748767
data\raw\val\00713_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_tabaniformis\7143dd14-ac71-4ecc-b80e-dc1907f5fecc.jpg,34,369,369 364 338 374 363,0.030814081351934582
data\raw\val\00713_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_tabaniformis\a6354310-9a1b-46e5-ad48-54c155362be1.jpg,34,1,1 2 77 102 0,0.04238987821400845
data\raw\val\00713_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_tabaniformis\94f9b97c-7b6f-438e-9219-9b14b93acae5.jpg,34,105,105 113 3 231 103,0.03801986877916697
data\raw\val\00713_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_tabaniformis\68a94714-d9f8-49f2-b16f-7a3a4cc8503e.jpg,34,412,412 448 408 356 96,0.04259892729513217
data\raw\val\00713_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_tabaniformis\3b798074-f937-4e76-8a7c-23a81e81d074.jpg,34,439,439 264 35 291 43,0.025046269971150177
data\raw\val\00713_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_tabaniformis\c04ada87-f56e-45ed-b98c-71c3aa8a3d8c.jpg,34,193,193 206 198 14 96,0.02462644866495047
data\raw\val\00713_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_tabaniformis\b59da8d8-40bd-4097-b2c2-7c77d7a4c734.jpg,34,317,317 429 409 342 359,0.022776990886807066
data\raw\val\00778_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Halictus_rubicundus\83e0e87d-2f96-46bd-9b0e-c87313c780f8.jpg,35,37,37 34 97 456 23,0.017967488571022934
data\raw\val\00778_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Halictus_rubicundus\72cf5f31-595c-4131-974a-8f4adf868f70.jpg,35,460,460 367 364 362 369,0.014033227353333205
data\raw\val\00778_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Halictus_rubicundus\b9421dca-67ff-49a9-ac73-93aa8dbacae6.jpg,35,271,271 217 235 27 236,0.017494069456244873
data\raw\val\00778_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Halictus_rubicundus\3a0b51da-338b-4413-9b5f-22159f1af472.jpg,35,39,39 115 183 106 84,0.008261833077966825
data\raw\val\00778_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Halictus_rubicundus\363717f6-3f16-42e4-a3eb-e37033100b8c.jpg,35,16,16 65 96 75 26,0.022157969703105695
data\raw\val\00778_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Halictus_rubicundus\2eaf72c7-a6f9-442d-8287-aa35c798ed70.jpg,35,14,14 37 456 70 97,0.03212366294723679
data\raw\val\00778_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Halictus_rubicundus\0c5d7354-8431-43fb-a88d-8d26e96249ed.jpg,35,30,30 50 32 112 1,0.014397046660043048
data\raw\val\00778_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Halictus_rubicundus\0fdddaa8-59c1-4e9b-a6ff-55bd9dc6ead4.jpg,35,187,187 105 16 75 45,0.013264972141003249
data\raw\val\00778_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Halictus_rubicundus\a74c2480-de50-4b83-b5a8-98e761be52e2.jpg,35,114,114 75 27 42 40,0.013464674745182998
data\raw\val\00778_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Halictus_rubicundus\bbf3505c-30a7-4ecc-a2b2-2c2e2ff3f766.jpg,35,99,99 126 101 57 53,0.024264504996429768
data\raw\val\00791_Animalia_Arthropoda_Insecta_Hymenoptera_Mutillidae_Dasymutilla_occidentalis\6fa4bc7f-0db1-4375-8830-a02d50da251e.jpg,36,329,329 312 9 492 413,0.03396706209286426
data\raw\val\00791_Animalia_Arthropoda_Insecta_Hymenoptera_Mutillidae_Dasymutilla_occidentalis\cb7cda7d-46d7-4ad5-b699-22c8300a631a.jpg,36,407,407 411 310 408 373,0.029689656085989904
data\raw\val\00791_Animalia_Arthropoda_Insecta_Hymenoptera_Mutillidae_Dasymutilla_occidentalis\45217603-488c-4012-98dc-672c0df69e6b.jpg,36,25,25 226 166 24 51,0.019616495165958373
data\raw\val\00791_Animalia_Arthropoda_Insecta_Hymenoptera_Mutillidae_Dasymutilla_occidentalis\939fe35c-a083-4192-9f25-3b3aa183770b.jpg,36,261,261 162 467 428 393,0.012448615706054877
data\raw\val\00791_Animalia_Arthropoda_Insecta_Hymenoptera_Mutillidae_Dasymutilla_occidentalis\e7af10db-fc25-4ca3-98cb-372b71cf1a73.jpg,36,25,25 168 226 133 181,0.03391255350288728
data\raw\val\00791_Animalia_Arthropoda_Insecta_Hymenoptera_Mutillidae_Dasymutilla_occidentalis\39411949-0258-44d2-8c0e-3115aacd229c.jpg,36,31,31 19 277 323 421,0.009518454395012659
data\raw\val\00791_Animalia_Arthropoda_Insecta_Hymenoptera_Mutillidae_Dasymutilla_occidentalis\e356f70e-9856-4068-b200-eaa7f86143d6.jpg,36,408,408 412 324 263 373,0.022089990749491365
data\raw\val\00791_Animalia_Arthropoda_Insecta_Hymenoptera_Mutillidae_Dasymutilla_occidentalis\6a4cd875-5602-41d6-9ea9-9af9f71d28ca.jpg,36,122,122 56 166 50 79,0.021442839021121114
data\raw\val\00791_Animalia_Arthropoda_Insecta_Hymenoptera_Mutillidae_Dasymutilla_occidentalis\787bf283-081c-44ff-9b61-f4104f0da34f.jpg,36,285,285 443 419 444 265,0.029553066842968156
data\raw\val\00791_Animalia_Arthropoda_Insecta_Hymenoptera_Mutillidae_Dasymutilla_occidentalis\830d1b68-a88a-430d-ad13-f0262d22e06c.jpg,36,263,263 297 289 459 285,0.0328844689688342
data\raw\val\00809_Animalia_Arthropoda_Insecta_Hymenoptera_Thynnidae_Myzinum_quinquecinctum\0dd9a01d-30e0-4291-82ba-e97068adc2b3.jpg,37,253,253 105 219 12 66,0.013359967341605428
data\raw\val\00809_Animalia_Arthropoda_Insecta_Hymenoptera_Thynnidae_Myzinum_quinquecinctum\fb354467-84d6-41be-8e77-5b8079176c22.jpg,37,94,94 48 182 87 453,0.012956392360281467
data\raw\val\00809_Animalia_Arthropoda_Insecta_Hymenoptera_Thynnidae_Myzinum_quinquecinctum\2e5bc1d8-937c-4699-b990-0e01b7660a47.jpg,37,37,37 68 41 14 67,0.03624902969790587
data\raw\val\00809_Animalia_Arthropoda_Insecta_Hymenoptera_Thynnidae_Myzinum_quinquecinctum\6c2aa26f-445c-4ecf-9f89-83a7baebccd2.jpg,37,196,196 105 206 19 40,0.012085517191914507
data\raw\val\00809_Animalia_Arthropoda_Insecta_Hymenoptera_Thynnidae_Myzinum_quinquecinctum\620ac107-4891-4541-afd9-a5df0fd3e31a.jpg,37,456,456 89 37 415 143,0.013046018289141526
data\raw\val\00809_Animalia_Arthropoda_Insecta_Hymenoptera_Thynnidae_Myzinum_quinquecinctum\0332668b-cb12-4cf0-926a-cd4051e87ff2.jpg,37,37,37 411 409 317 333,0.029598344560449737
data\raw\val\00809_Animalia_Arthropoda_Insecta_Hymenoptera_Thynnidae_Myzinum_quinquecinctum\6e50aad1-fe27-4fd2-9731-61a4fa510b40.jpg,37,364,364 97 71 33 86,0.02060743638813215
data\raw\val\00809_Animalia_Arthropoda_Insecta_Hymenoptera_Thynnidae_Myzinum_quinquecinctum\d87abbb1-20f2-48c4-bd37-5c54b1bdf5b0.jpg,37,303,303 301 381 305 48,0.028989262842572965
data\raw\val\00809_Animalia_Arthropoda_Insecta_Hymenoptera_Thynnidae_Myzinum_quinquecinctum\daedfdc4-79b3-4680-93a6-a6b8903e7d01.jpg,37,37,37 35 34 15 106,0.016524974942110415
data\raw\val\00809_Animalia_Arthropoda_Insecta_Hymenoptera_Thynnidae_Myzinum_quinquecinctum\02fc11d8-11e3-4919-b7ae-3a4e643615bb.jpg,37,321,321 361 327 335 324,0.028653161942250874
data\raw\val\00830_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_dominula\16140327-f411-49a5-adeb-ea72718c58f4.jpg,38,8,8 174 15 116 45,0.03992970731946422
data\raw\val\00830_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_dominula\04df973f-985f-4de2-b402-5d7c7eb9b9a6.jpg,38,258,258 270 218 141 241,0.02721906845458509
data\raw\val\00830_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_dominula\5f743808-216d-42a8-80d8-5b247f81cb41.jpg,38,405,405 103 53 41 56,0.015039097447840578
data\raw\val\00830_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_dominula\0c951474-56ad-40bd-8703-a9a970e5914a.jpg,38,318,318 414 359 416 361,0.018390269372641405
data\raw\val\00830_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_dominula\3a161c24-518e-4b46-8c5b-69b80c5f56fd.jpg,38,188,188 174 189 148 146,0.046761308726111915
data\raw\val\00830_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_dominula\1e016b81-33b6-4b03-a9ea-6e21cf54cf19.jpg,38,95,95 82 197 16 66,0.0202730489549093
data\raw\val\00830_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_dominula\2df6fde8-7e19-4e35-becc-cf4f29ba15ef.jpg,38,22,22 72 167 193 168,0.015333827211536805
data\raw\val\00830_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_dominula\f93e6289-26a9-4d9e-bb66-cc49ef9336cb.jpg,38,265,265 373 130 277 296,0.01833549957190098
data\raw\val\00830_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_dominula\cb2a0667-cf1b-477d-bcfb-f31001ca88e7.jpg,38,2,2 174 25 1 99,0.014861732192354975
data\raw\val\00830_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_dominula\c56c4e28-f40d-493e-a280-768d6d2754e8.jpg,38,129,129 196 197 141 65,0.030318008097556328
data\raw\val\00832_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_exclamans\f3939c2a-67ef-44b9-b770-a763563b9ee6.jpg,39,133,133 251 128 125 172,0.022333857214546726
data\raw\val\00832_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_exclamans\b6d0a084-df24-4ca3-bb9e-74ce5a9eb012.jpg,39,490,490 136 488 440 244,0.01369171225474605
data\raw\val\00832_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_exclamans\ccdb3150-cd9f-4cd5-9265-1f20e2b2952b.jpg,39,276,276 33 358 383 481,0.023191808849788918
data\raw\val\00832_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_exclamans\6e95f9e0-c09e-4344-ad79-dc6745777e33.jpg,39,85,85 433 87 261 439,0.026182161545188293
data\raw\val\00832_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_exclamans\ef07ada2-9120-4795-95e1-8dddb8187519.jpg,39,39,39 437 40 291 234,0.010654693320486774
data\raw\val\00832_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_exclamans\86b35091-7dfa-4c36-9b78-8583ceac3421.jpg,39,25,25 53 111 103 174,0.01767695535024897
data\raw\val\00832_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_exclamans\7d08233f-8289-4f47-a15f-fc1d4ee79725.jpg,39,399,399 431 391 417 401,0.010028004388364818
data\raw\val\00832_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_exclamans\27bc9f58-c1e1-4667-bb62-d0a6f2f73ca0.jpg,39,106,106 107 109 111 29,0.014450582495994024
