image_path,true_idx,pred_idx,top5_idx,top1_confidence
data\raw\val\02340_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Agriocnemis_femina\76505eb5-8218-443b-baf1-2e38818760e5.jpg,103,27,27 28 15 105 30,0.16834522783756256
data\raw\val\02340_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Agriocnemis_femina\c5952133-4393-43eb-9090-d17e396a5463.jpg,103,105,105 114 104 119 115,0.6801218390464783
data\raw\val\02340_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Agriocnemis_femina\1f180615-04f5-450a-83ce-7aba3159a9cf.jpg,103,302,302 234 305 304 492,0.12853482365608215
data\raw\val\02340_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Agriocnemis_femina\df9fc7dc-e72f-4699-b187-1df8b1fdf656.jpg,103,302,302 246 240 136 236,0.1333247721195221
data\raw\val\02340_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Agriocnemis_femina\6d6556c6-1e01-4b00-a4bb-c12ceac66d91.jpg,103,302,302 117 118 136 298,0.11320601403713226
data\raw\val\02340_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Agriocnemis_femina\1478eae5-b542-4b98-87ab-4b591226310d.jpg,103,105,105 104 119 112 103,0.7087793946266174
data\raw\val\02375_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_geminatum\dfee5123-16c4-4628-9bcb-8afd98e61c94.jpg,104,105,105 11 91 86 143,0.08450507372617722
data\raw\val\02375_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_geminatum\c7483ed7-d1f2-4ade-a844-b936bc05aa49.jpg,104,74,74 25 0 30 80,0.13633063435554504
data\raw\val\02375_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_geminatum\87b47c12-efc4-4709-8e98-e41c1510ecbf.jpg,104,256,256 451 134 375 110,0.07950654625892639
data\raw\val\02375_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_geminatum\8b8c5941-eba7-41dd-96d8-832891bb019c.jpg,104,74,74 73 40 311 246,0.06406961381435394
data\raw\val\02375_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_geminatum\60ed2ed8-08a2-41cd-8648-dc02a547f9ec.jpg,104,105,105 106 104 140 114,0.4271332323551178
data\raw\val\02375_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_geminatum\e492b971-d305-4485-b7cf-3db7c288f61a.jpg,104,105,105 104 110 138 112,0.5742113590240479
data\raw\val\02375_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_geminatum\8b499312-0ff9-41f6-91ce-a2aa997a2716.jpg,104,110,110 105 104 111 11,0.29129424691200256
data\raw\val\02375_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_geminatum\0e423724-7913-4c4a-9882-2f10c946bcb3.jpg,104,110,110 111 30 105 109,0.20674856007099152
data\raw\val\02375_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_geminatum\92b0c3de-b5d0-46a5-befa-d7cbe014c0ec.jpg,104,13,13 105 115 30 110,0.4496435225009918
data\raw\val\02375_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_geminatum\334b250d-00f5-47c0-a4e6-25826c16bac5.jpg,104,311,311 302 240 304 312,0.34792187809944153
data\raw\val\02385_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Ischnura_denticollis\ca6b7d61-7e2e-4bc0-81b5-f6e4bd9afa7f.jpg,105,13,13 30 302 350 234,0.16968372464179993
data\raw\val\02385_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Ischnura_denticollis\440e1d60-1c49-4461-afdb-d16d53689ab2.jpg,105,105,105 119 145 104 103,0.7702713012695312
data\raw\val\02385_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Ischnura_denticollis\ea01ab0d-0882-4fa6-b2fa-8fb01d6e8036.jpg,105,246,246 105 237 145 238,0.2990048825740814
data\raw\val\02385_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Ischnura_denticollis\e296f6a5-9f61-4072-ae70-787f1241fe12.jpg,105,313,313 442 302 233 136,0.030387192964553833
data\raw\val\02385_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Ischnura_denticollis\090d2346-7214-47d2-ba11-e1ac58f6fd16.jpg,105,32,32 73 27 100 254,0.07138574868440628
data\raw\val\02385_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Ischnura_denticollis\8c35d9a8-306d-41b3-868b-671a47fb77c7.jpg,105,73,73 236 74 246 32,0.07760856300592422
data\raw\val\02385_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Ischnura_denticollis\62b826f1-d567-4b0b-9001-ac47f360f90e.jpg,105,313,313 451 246 442 487,0.13519947230815887
data\raw\val\02385_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Ischnura_denticollis\122b2265-1d24-4066-9865-8c8ca98ab797.jpg,105,105,105 110 302 111 119,0.22758521139621735
data\raw\val\02385_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Ischnura_denticollis\505bef79-3bf2-4175-9007-4310c6f194f3.jpg,105,274,274 136 254 451 132,0.21005043387413025
data\raw\val\02385_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Ischnura_denticollis\2ba9b2dc-3ce0-4423-8701-96a68aeee8f1.jpg,105,104,104 105 106 110 109,0.19203133881092072
data\raw\val\02404_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_diastatops\42c5439c-9b30-493c-b778-2105b7fd381c.jpg,106,108,108 106 114 115 490,0.10971424728631973
data\raw\val\02404_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_diastatops\c585ed3d-a7e9-429f-907f-56d6c04ecec3.jpg,106,43,43 106 44 140 93,0.09309040009975433
data\raw\val\02404_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_diastatops\1b4d76e9-9731-45fb-9bdf-3e3bd402a1e9.jpg,106,119,119 105 120 106 236,0.1368105560541153
data\raw\val\02404_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_diastatops\a1d82812-a2b6-49ba-bbd5-23f2f242e631.jpg,106,106,106 109 111 110 107,0.45873892307281494
data\raw\val\02404_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_diastatops\671d10e8-dd3b-43bc-80eb-6d320e7be881.jpg,106,44,44 106 73 114 108,0.07007452845573425
data\raw\val\02404_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_diastatops\708b90fe-18df-49dd-b098-49774b747d27.jpg,106,106,106 234 114 0 108,0.6503929495811462
data\raw\val\02404_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_diastatops\3ebbee56-b0e1-4cfe-9571-5f8742c1a75d.jpg,106,106,106 109 110 111 0,0.4083383083343506
data\raw\val\02404_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_diastatops\0ec3295f-1666-4f86-8bd3-2d4a821841ec.jpg,106,490,490 246 240 492 136,0.06485148519277573
data\raw\val\02404_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_diastatops\77decaa3-e96d-457a-87db-a421f4b409f0.jpg,106,106,106 109 39 111 110,0.683398962020874
data\raw\val\02404_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_diastatops\e2360e6c-cb2e-4f95-87db-11a695696d9e.jpg,106,115,115 110 111 106 114,0.20755842328071594
data\raw\val\02408_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Cordulia_aenea\632b4451-2a29-4f37-b578-c0d305cb1672.jpg,107,107,107 115 114 108 105,0.24654735624790192
data\raw\val\02408_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Cordulia_aenea\1852c581-125f-4638-ac90-00d4892c3ec9.jpg,107,111,111 25 2 110 107,0.1611236333847046
data\raw\val\02408_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Cordulia_aenea\e789b29c-7fb5-49e7-91d3-141bcf439082.jpg,107,14,14 311 33 302 40,0.1026197075843811
data\raw\val\02408_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Cordulia_aenea\63b7d80d-e6e4-44da-b3fd-2e096714e47c.jpg,107,274,274 498 246 476 365,0.08184576034545898
data\raw\val\02408_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Cordulia_aenea\2de13d1c-05de-4cc9-bc60-c3080e6262f2.jpg,107,302,302 304 417 305 298,0.1095966026186943
data\raw\val\02408_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Cordulia_aenea\59a0da51-fa85-4e88-9eaf-2ffe81357e09.jpg,107,107,107 106 109 25 115,0.13432742655277252
data\raw\val\02408_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Cordulia_aenea\bd5b6aee-3dfb-43fc-b904-baf7048a993c.jpg,107,274,274 354 353 246 394,0.19849330186843872
data\raw\val\02408_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Cordulia_aenea\237e7422-b106-49b8-8a24-f9e6d7746030.jpg,107,256,256 73 246 274 91,0.05704973638057709
data\raw\val\02408_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Cordulia_aenea\6f1c0326-f084-4d8c-9901-6c300b3522ca.jpg,107,115,115 109 107 25 108,0.4779549241065979
data\raw\val\02408_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Cordulia_aenea\8a03cad4-31de-464d-856d-951fa514220c.jpg,107,246,246 27 274 73 140,0.12331832945346832
data\raw\val\02414_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Epitheca_princeps\54c483da-9648-4353-8d49-00732bee70f8.jpg,108,350,350 91 302 476 40,0.07656560838222504
data\raw\val\02414_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Epitheca_princeps\1c433518-6f62-4bd3-8b2d-71eb987e1ad4.jpg,108,274,274 246 73 354 347,0.07643651217222214
data\raw\val\02414_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Epitheca_princeps\a0814a47-836e-4617-9a6c-252d2784afc1.jpg,108,27,27 105 25 74 259,0.2186763882637024
data\raw\val\02414_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Epitheca_princeps\46b96460-f0ed-4d67-a006-39e15711ef46.jpg,108,302,302 229 91 242 82,0.048619143664836884
data\raw\val\02414_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Epitheca_princeps\d28e0ce1-65c5-4eb0-8332-f5ef4c08ac6b.jpg,108,86,86 356 311 246 345,0.05162423104047775
data\raw\val\02414_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Epitheca_princeps\08c71ff6-3b13-4010-804c-2f4e9a73d97b.jpg,108,356,356 246 468 460 259,0.08877089619636536
data\raw\val\02414_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Epitheca_princeps\231bc20b-0a1d-4326-9745-c3f1a6850656.jpg,108,483,483 25 7 353 39,0.05066508799791336
data\raw\val\02414_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Epitheca_princeps\ce0ec328-981e-4ccb-9234-98003a091c00.jpg,108,345,345 438 320 2 344,0.09709034115076065
data\raw\val\02414_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Epitheca_princeps\36b1a0fe-0535-4ff0-97c2-48ca47a5f703.jpg,108,97,97 67 70 83 315,0.11355381458997726
data\raw\val\02414_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Epitheca_princeps\c3e5d728-e9a2-431f-8937-5e024d97c3ea.jpg,108,73,73 428 302 305 78,0.22624404728412628
data\raw\val\02418_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Somatochlora_tenebrosa\e0e60ff9-60e5-484b-824b-f50c5b37964a.jpg,109,136,136 13 30 176 140,0.03591345623135567
data\raw\val\02418_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Somatochlora_tenebrosa\464fbbe5-f187-44d0-a60a-a7e8e0332dae.jpg,109,124,124 123 254 145 13,0.14766953885555267
data\raw\val\02418_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Somatochlora_tenebrosa\2336bb3f-63c6-417d-9b34-a4e3ac3aa9ac.jpg,109,25,25 74 73 300 49,0.1188422441482544
data\raw\val\02418_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Somatochlora_tenebrosa\1019f607-cdd5-41f5-b419-4e000e96ebd2.jpg,109,124,124 123 13 136 190,0.10303353518247604
data\raw\val\02418_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Somatochlora_tenebrosa\dc0b37cc-2584-45fa-9834-1de0943c5dfb.jpg,109,109,109 107 115 0 111,0.4006233811378479
data\raw\val\02418_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Somatochlora_tenebrosa\1007cfe9-989b-407c-b6d4-7e1c4f8cc3f1.jpg,109,25,25 302 33 13 223,0.06844307482242584
data\raw\val\02418_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Somatochlora_tenebrosa\a0817104-0b7f-4799-86a4-b9b7b005cbbf.jpg,109,106,106 111 109 110 115,0.27440860867500305
data\raw\val\02418_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Somatochlora_tenebrosa\6722eddf-9a74-4b04-853d-2de8349c510c.jpg,109,110,110 106 111 109 313,0.04417179897427559
data\raw\val\02418_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Somatochlora_tenebrosa\63a76834-e501-4864-bbb0-759c11aa6786.jpg,109,109,109 106 111 0 115,0.5213614106178284
data\raw\val\02418_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Somatochlora_tenebrosa\7e51b5ef-a630-442e-84ca-2434d928d3e1.jpg,109,109,109 106 111 115 107,0.5322855114936829
data\raw\val\02424_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Arigomphus_villosipes\704bdc8d-ccf7-4038-b942-0578b55e054c.jpg,110,25,25 115 111 110 302,0.3538567125797272
data\raw\val\02424_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Arigomphus_villosipes\29551f19-9278-4ba8-9bbf-124c1e9c3097.jpg,110,302,302 229 428 305 304,0.13015510141849518
data\raw\val\02424_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Arigomphus_villosipes\85b2ac6b-7a5b-4941-890d-6b3538120871.jpg,110,468,468 313 471 442 315,0.22393058240413666
data\raw\val\02424_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Arigomphus_villosipes\874e9c67-498d-4239-8139-7b463af045c2.jpg,110,9,9 257 110 10 111,0.38645026087760925
data\raw\val\02424_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Arigomphus_villosipes\eed1ef8e-2b6a-4f7c-8b57-774832302567.jpg,110,110,110 111 114 106 115,0.23033051192760468
data\raw\val\02424_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Arigomphus_villosipes\9bac8bb2-206a-496c-894e-2edda5f9ca84.jpg,110,115,115 111 2 110 107,0.5473750233650208
data\raw\val\02424_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Arigomphus_villosipes\491ef147-1893-43af-80f4-0642562eaafd.jpg,110,74,74 73 98 347 78,0.20706923305988312
data\raw\val\02424_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Arigomphus_villosipes\964db432-dad3-495c-9c6c-539428955aa7.jpg,110,311,311 356 242 302 438,0.07224109768867493
data\raw\val\02424_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Arigomphus_villosipes\956b0416-54e0-4ab2-be8d-cd5920c6304f.jpg,110,111,111 91 13 27 302,0.034693799912929535
data\raw\val\02424_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Arigomphus_villosipes\08e3c49f-d6b0-436d-8eca-a447686a6f74.jpg,110,44,44 25 111 105 115,0.03242048993706703
data\raw\val\02430_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Gomphurus_vastus\eb39fc61-0924-4d8e-8ec3-7bec73b1f26a.jpg,111,431,431 467 401 400 231,0.1850377470254898
data\raw\val\02430_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Gomphurus_vastus\d6e06856-1b1e-4b4f-a893-d10d8345fe91.jpg,111,13,13 109 106 11 115,0.28962644934654236
data\raw\val\02430_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Gomphurus_vastus\2acd2d94-7ad3-49ec-a186-d4171dae113f.jpg,111,106,106 111 109 110 115,0.21118904650211334
data\raw\val\02430_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Gomphurus_vastus\e7e43d45-1a1a-4490-96c7-8e8ff3e3fe87.jpg,111,110,110 111 115 114 107,0.674620509147644
data\raw\val\02430_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Gomphurus_vastus\bc386362-7c9f-4288-b310-edb02b428b9d.jpg,111,111,111 110 136 312 132,0.0855366587638855
data\raw\val\02430_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Gomphurus_vastus\e655f179-46b0-4f22-8375-187400a7fc08.jpg,111,111,111 106 110 109 115,0.2858012020587921
data\raw\val\02430_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Gomphurus_vastus\5b323b4b-c1db-4477-b196-9d1952abb2ea.jpg,111,120,120 111 106 38 110,0.10586219280958176
data\raw\val\02430_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Gomphurus_vastus\6481602c-7d11-4d08-a4bb-0f0cda03603f.jpg,111,111,111 106 110 114 115,0.2942666709423065
data\raw\val\02430_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Gomphurus_vastus\cf27ad91-01ab-42de-889b-092c4875dbf9.jpg,111,106,106 39 111 109 5,0.11574891209602356
data\raw\val\02430_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Gomphurus_vastus\9fa2c0bc-b67d-4b93-988b-bacdcc3cffce.jpg,111,356,356 246 236 476 228,0.08525192737579346
data\raw\val\02450_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_alacer\6c43f4d3-629f-471b-9790-66504fa9b215.jpg,112,302,302 428 300 74 305,0.1914636194705963
data\raw\val\02450_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_alacer\77319206-671f-42d8-a707-3a418bab9cd5.jpg,112,112,112 113 121 105 115,0.37972795963287354
data\raw\val\02450_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_alacer\d16c02e7-e021-449e-ae67-6b65b23ae717.jpg,112,236,236 451 302 40 356,0.06460244953632355
data\raw\val\02450_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_alacer\b754f8ae-2881-44f5-ae99-988436548f0c.jpg,112,40,40 102 3 145 236,0.12064038962125778
data\raw\val\02450_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_alacer\e311a0cd-857d-4521-87c9-96b6ccec1b17.jpg,112,302,302 345 143 438 311,0.21641220152378082
data\raw\val\02450_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_alacer\f28693cb-b3d5-4ef4-81d5-fe87f3317e42.jpg,112,302,302 25 102 46 56,0.11967122554779053
data\raw\val\02450_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_alacer\38dc0e54-1247-4c5f-9ebf-25431bc34805.jpg,112,25,25 112 339 8 74,0.14063116908073425
data\raw\val\02450_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_alacer\be544a72-5514-4636-a3cb-4a8a9f00238d.jpg,112,302,302 491 246 278 305,0.10436271131038666
data\raw\val\02450_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_alacer\065d0131-6ac3-4d34-8587-cb8ae2a161d2.jpg,112,124,124 131 246 132 134,0.08902648091316223
data\raw\val\02450_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_alacer\83d9d0e5-d085-45bd-8e07-826c4f41ef42.jpg,112,112,112 105 110 42 52,0.054780263453722
data\raw\val\02458_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_inaequalis\ad2701f5-9ce0-441f-ba1a-868ebbd0d74a.jpg,113,399,399 268 345 397 302,0.06652741879224777
data\raw\val\02458_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_inaequalis\ed115567-115f-4612-83e2-f2514e2cacea.jpg,113,25,25 302 236 395 136,0.20134152472019196
data\raw\val\02458_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_inaequalis\02f244a9-3861-4c62-873e-edfd128cfb48.jpg,113,136,136 278 246 302 305,0.08707508444786072
data\raw\val\02458_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_inaequalis\e79e1397-8d88-493f-b71a-7ae2dac6dbc6.jpg,113,432,432 302 254 322 74,0.21369190514087677
data\raw\val\02458_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_inaequalis\0cbede0b-5f38-47ef-9df8-955a3a0d4e4b.jpg,113,302,302 300 305 301 426,0.14534765481948853
data\raw\val\02458_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_inaequalis\d3023ac3-bd7b-4313-95d2-5e0363b66cbd.jpg,113,302,302 105 345 311 312,0.23428122699260712
data\raw\val\02458_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_inaequalis\3e0a1423-e105-46d5-9839-6348255017f3.jpg,113,274,274 136 249 135 229,0.09892336279153824
data\raw\val\02458_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_inaequalis\71d6cd53-4a7a-42b7-b5d6-43ac054463e8.jpg,113,497,497 490 366 498 73,0.09027682989835739
data\raw\val\02458_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_inaequalis\73a5489a-a7d5-4ca0-8b2f-bc38321b8a89.jpg,113,302,302 136 236 25 229,0.2574025094509125
data\raw\val\02458_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_inaequalis\f19b7b32-da94-45b8-80b6-0705e22fb0ab.jpg,113,305,305 78 73 139 138,0.044953230768442154
data\raw\val\02501_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Leucorrhinia_intacta\568dceba-70e0-46ca-8b4b-97897d25c3e0.jpg,114,274,274 49 74 250 114,0.8849052786827087
data\raw\val\02501_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Leucorrhinia_intacta\dc9b722b-585b-4cf2-9425-1dafb994b2cd.jpg,114,414,414 468 437 74 442,0.08458227664232254
data\raw\val\02501_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Leucorrhinia_intacta\f1b754af-f5b4-44e9-8740-06c81b99b958.jpg,114,304,304 305 496 428 498,0.1120227798819542
data\raw\val\02501_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Leucorrhinia_intacta\d90a4af5-639d-49c2-8beb-9648cfdd8f2a.jpg,114,275,275 348 145 246 492,0.1094987690448761
data\raw\val\02501_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Leucorrhinia_intacta\c664c0c5-e298-4044-a863-6f6c7a9ff858.jpg,114,27,27 423 33 15 105,0.07737850397825241
data\raw\val\02501_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Leucorrhinia_intacta\dab24015-3e90-47d1-ab0f-61fef1bfc815.jpg,114,302,302 305 304 278 428,0.33217504620552063
data\raw\val\02501_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Leucorrhinia_intacta\2a05b7ba-8660-41bc-a638-a7dd0272b30d.jpg,114,302,302 305 304 234 345,0.4113728106021881
data\raw\val\02501_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Leucorrhinia_intacta\60db4e1b-4831-49df-9def-3e019b509108.jpg,114,468,468 9 2 5 127,0.12735773622989655
data\raw\val\02501_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Leucorrhinia_intacta\05e0e207-9e2e-4793-b872-1f1dc3e77a69.jpg,114,74,74 73 274 49 246,0.2114681899547577
data\raw\val\02501_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Leucorrhinia_intacta\973f35dc-ae08-4666-b67e-fac76b180f93.jpg,114,115,115 114 111 117 106,0.3654264807701111
data\raw\val\02502_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Leucorrhinia_proxima\6aaffaab-d0ce-4e4f-a0d0-dd206f39a268.jpg,115,302,302 311 476 91 397,0.04389932006597519
data\raw\val\02502_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Leucorrhinia_proxima\ee6821f3-38b8-415f-8f35-989bbbe5d5b7.jpg,115,74,74 91 311 14 143,0.1980796754360199
data\raw\val\02502_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Leucorrhinia_proxima\f05c61f8-07ca-41d9-8053-60d8c28346df.jpg,115,13,13 29 28 124 25,0.2294078767299652
data\raw\val\02502_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Leucorrhinia_proxima\84622f3c-b90f-4c06-9985-2e0411b5f496.jpg,115,123,123 52 254 246 237,0.04788677766919136
data\raw\val\02502_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Leucorrhinia_proxima\86e71c95-5e0b-4bc9-be37-7e7f9074d608.jpg,115,388,388 381 305 495 378,0.13589242100715637
data\raw\val\02502_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Leucorrhinia_proxima\cb78f124-87b4-43cc-9089-37f46279f236.jpg,115,115,115 117 110 116 119,0.38756799697875977
data\raw\val\02502_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Leucorrhinia_proxima\45260d49-5d06-43c0-ae37-4bc30a7b78b8.jpg,115,74,74 115 117 30 25,0.0808083787560463
data\raw\val\02502_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Leucorrhinia_proxima\01f15cb8-c814-4f97-9888-fc28bb4f36a8.jpg,115,34,34 32 114 27 33,0.10238480567932129
data\raw\val\02502_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Leucorrhinia_proxima\cdd39647-deac-4177-827e-d79dcbe534bf.jpg,115,246,246 259 223 302 234,0.28021401166915894
data\raw\val\02502_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Leucorrhinia_proxima\1a169942-bd47-400b-8155-362721b68069.jpg,115,210,210 468 451 356 246,0.07935449481010437
data\raw\val\02569_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Sympetrum_obtrusum\8ae04bb3-b13d-4559-b677-6ddd2a52ff84.jpg,116,240,240 40 39 246 234,0.3923780620098114
data\raw\val\02569_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Sympetrum_obtrusum\24e93d1a-991c-4b9f-91a4-2c27e566eb28.jpg,116,274,274 131 249 132 134,0.2744530141353607
data\raw\val\02569_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Sympetrum_obtrusum\e173d6aa-adf5-442c-bacf-3e9a950eb5cd.jpg,116,91,91 246 145 428 89,0.22527147829532623
data\raw\val\02569_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Sympetrum_obtrusum\343acf73-2654-4e8b-8ad7-2e5bb44ca4f2.jpg,116,118,118 117 51 116 246,0.06395277380943298
data\raw\val\02569_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Sympetrum_obtrusum\d45e8b43-d327-42e5-9825-5fb84acf99a9.jpg,116,311,311 246 451 356 394,0.24739289283752441
data\raw\val\02569_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Sympetrum_obtrusum\ae67c081-e519-4dc0-8a6b-239835fa1e28.jpg,116,116,116 118 117 145 40,0.12597274780273438
data\raw\val\02569_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Sympetrum_obtrusum\069e9e82-6ee7-4e8f-947f-4dc725dc9f99.jpg,116,114,114 115 497 28 110,0.22481219470500946
