image_path,image_id,category_id,label,class_idx,split
data\raw\train_mini\01154_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Arhodia_lasiocamparia\e3c585e8-d548-4d16-ac19-851a6b41a36f.jpg,2599730,1154,Arhodia lasiocamparia,53,val
data\raw\train_mini\01154_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Arhodia_lasiocamparia\a095d2b3-4ddc-4654-b3a3-a6f70fd498a2.jpg,582543,1154,Arhodia lasiocamparia,53,val
data\raw\train_mini\01154_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Arhodia_lasiocamparia\84b8aed4-91a1-49f7-8f41-5fd0bea16160.jpg,1000359,1154,Arhodia lasiocamparia,53,val
data\raw\train_mini\01154_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Arhodia_lasiocamparia\6aa1c904-6e3a-4fdb-9a52-25aa6ad525fc.jpg,661375,1154,Arhodia lasiocamparia,53,val
data\raw\train_mini\01154_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Arhodia_lasiocamparia\42551e97-2547-4fae-9f3c-309eba95c46a.jpg,1286823,1154,Arhodia lasiocamparia,53,val
data\raw\train_mini\01154_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Arhodia_lasiocamparia\29bd6d60-03de-4ec4-90ed-2f3663454262.jpg,1064716,1154,Arhodia lasiocamparia,53,val
data\raw\train_mini\01154_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Arhodia_lasiocamparia\004fe5ec-ee40-4086-9fd5-0ecf83a0f1e9.jpg,1347234,1154,Arhodia lasiocamparia,53,val
data\raw\train_mini\01155_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Besma_quercivoraria\8e7a2f9c-39a0-4aae-8f42-d49ca5216cb9.jpg,49270,1155,Besma quercivoraria,54,val
data\raw\train_mini\01155_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Besma_quercivoraria\dbacca5b-3184-434e-9625-4378bc04a622.jpg,2087979,1155,Besma quercivoraria,54,val
data\raw\train_mini\01155_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Besma_quercivoraria\1b9853be-b8be-4522-9b27-ab29fe6c9fa9.jpg,1863291,1155,Besma quercivoraria,54,val
data\raw\train_mini\01155_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Besma_quercivoraria\c493a603-af1a-4bf6-910d-275bc8e093af.jpg,1540573,1155,Besma quercivoraria,54,val
data\raw\train_mini\01155_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Besma_quercivoraria\8d9cfc65-ce5a-4113-8a5d-03ded97309f8.jpg,2395776,1155,Besma quercivoraria,54,val
data\raw\train_mini\01155_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Besma_quercivoraria\a8a0d4df-7712-4203-ae9a-b4e6607efc2d.jpg,528682,1155,Besma quercivoraria,54,val
data\raw\train_mini\01155_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Besma_quercivoraria\b6e945fe-ab18-4787-98d4-beefb7c4db00.jpg,1011271,1155,Besma quercivoraria,54,val
data\raw\train_mini\01155_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Besma_quercivoraria\5450f664-7c97-44b7-9361-79c68d5dfa1f.jpg,841184,1155,Besma quercivoraria,54,val
data\raw\train_mini\01155_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Besma_quercivoraria\6bd26dcf-45a1-4712-85d8-197ce7f5a0d5.jpg,826965,1155,Besma quercivoraria,54,val
data\raw\train_mini\01155_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Besma_quercivoraria\4494fc0e-85f8-4009-8117-14bc53a4fc0a.jpg,32429,1155,Besma quercivoraria,54,val
data\raw\train_mini\01157_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Cabera_erythemaria\d41a4197-5b4d-4cc5-ae15-b05c35337c7a.jpg,1876464,1157,Cabera erythemaria,55,val
data\raw\train_mini\01157_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Cabera_erythemaria\347581a1-f4ab-4407-bd81-03c84ca564a0.jpg,2487509,1157,Cabera erythemaria,55,val
data\raw\train_mini\01157_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Cabera_erythemaria\c721c966-4c89-44ae-948c-1e01ad74aab9.jpg,98946,1157,Cabera erythemaria,55,val
data\raw\train_mini\01157_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Cabera_erythemaria\006fbf1c-6601-420e-8ef6-2657fe50c47b.jpg,942161,1157,Cabera erythemaria,55,val
data\raw\train_mini\01157_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Cabera_erythemaria\78d17ae1-2537-41ab-a994-cb5383280fdf.jpg,158319,1157,Cabera erythemaria,55,val
data\raw\train_mini\01157_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Cabera_erythemaria\6474db1f-06ad-4887-a932-2b215eee42d5.jpg,22192,1157,Cabera erythemaria,55,val
data\raw\train_mini\01157_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Cabera_erythemaria\c5e25f08-3f7c-441a-9e84-2433830e361e.jpg,996171,1157,Cabera erythemaria,55,val
data\raw\train_mini\01157_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Cabera_erythemaria\30eb57e5-59b6-4fd3-a3dc-bef8df3c3691.jpg,999772,1157,Cabera erythemaria,55,val
data\raw\train_mini\01157_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Cabera_erythemaria\869c29b9-d88e-414c-8364-75107890eb39.jpg,2064917,1157,Cabera erythemaria,55,val
data\raw\train_mini\01157_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Cabera_erythemaria\9b09946e-2e25-4496-ac35-428a5c7f3e67.jpg,708846,1157,Cabera erythemaria,55,val
data\raw\train_mini\01210_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Eubaphe_mendica\964158b4-eb96-4246-ba21-a8d9ba5edb9b.jpg,1927288,1210,Eubaphe mendica,56,val
data\raw\train_mini\01210_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Eubaphe_mendica\67f56e11-42c5-42b4-b333-9f9da2223c98.jpg,2080442,1210,Eubaphe mendica,56,val
data\raw\train_mini\01210_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Eubaphe_mendica\f75bd4b0-31a9-4c75-b189-23944559446b.jpg,493268,1210,Eubaphe mendica,56,val
data\raw\train_mini\01210_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Eubaphe_mendica\273b8db5-154f-4184-ab73-937eb1267c61.jpg,439263,1210,Eubaphe mendica,56,val
data\raw\train_mini\01210_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Eubaphe_mendica\cf2507a2-5864-4e9f-b871-eebc1c1c7d44.jpg,2504815,1210,Eubaphe mendica,56,val
data\raw\train_mini\01210_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Eubaphe_mendica\f71b7fbb-59a2-41ef-be7c-e6f2ea63c612.jpg,500755,1210,Eubaphe mendica,56,val
data\raw\train_mini\01210_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Eubaphe_mendica\02d10d30-553f-4f05-8d41-f418bbee7998.jpg,110308,1210,Eubaphe mendica,56,val
data\raw\train_mini\01210_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Eubaphe_mendica\15a768a8-89db-4ae3-8cba-6ffcb49d2ccf.jpg,153324,1210,Eubaphe mendica,56,val
data\raw\train_mini\01210_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Eubaphe_mendica\f939eb18-066c-43e3-953d-889ec2e27945.jpg,593156,1210,Eubaphe mendica,56,val
data\raw\train_mini\01210_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Eubaphe_mendica\30d316a8-cae4-4082-a71a-b71aea6ae2c0.jpg,656133,1210,Eubaphe mendica,56,val
data\raw\train_mini\01230_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Hypagyrtis_unipunctata\a01a81a1-bd67-4573-ba56-4d82c551f6a6.jpg,723390,1230,Hypagyrtis unipunctata,57,val
data\raw\train_mini\01230_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Hypagyrtis_unipunctata\f30aa518-98f1-439c-9b86-90da8db0faeb.jpg,1741635,1230,Hypagyrtis unipunctata,57,val
data\raw\train_mini\01230_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Hypagyrtis_unipunctata\ea55af9f-ce56-4541-b6d6-16cd4b59a6a5.jpg,1010150,1230,Hypagyrtis unipunctata,57,val
data\raw\train_mini\01230_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Hypagyrtis_unipunctata\6d4739af-0957-4a0e-bd92-7a6e88535ac0.jpg,2415529,1230,Hypagyrtis unipunctata,57,val
data\raw\train_mini\01230_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Hypagyrtis_unipunctata\8c8b4de9-4dfa-4f04-ad81-9d4a89d2db40.jpg,106244,1230,Hypagyrtis unipunctata,57,val
data\raw\train_mini\01230_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Hypagyrtis_unipunctata\bab5b3ce-8293-41cd-bf97-66f1fc6b21fa.jpg,2244062,1230,Hypagyrtis unipunctata,57,val
data\raw\train_mini\01230_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Hypagyrtis_unipunctata\ec7fcf8b-08df-4328-816f-3a5ac8376a4d.jpg,98560,1230,Hypagyrtis unipunctata,57,val
data\raw\train_mini\01230_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Hypagyrtis_unipunctata\57e7b9ff-5e61-4ece-b06d-3ccb92479699.jpg,1064234,1230,Hypagyrtis unipunctata,57,val
data\raw\train_mini\01230_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Hypagyrtis_unipunctata\a1088ea1-d976-4cd6-909b-30ed88c70ec2.jpg,1546314,1230,Hypagyrtis unipunctata,57,val
data\raw\train_mini\01230_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Hypagyrtis_unipunctata\8f14de73-2a8f-422d-b61d-85a747f890c6.jpg,2273698,1230,Hypagyrtis unipunctata,57,val
data\raw\train_mini\01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata\10ecfa5c-0d90-4b14-b3ef-dab14c4d5a2c.jpg,2376100,1242,Ilexia intractata,58,val
data\raw\train_mini\01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata\ac48affe-145b-4ab7-893b-21c2e7df9252.jpg,1265758,1242,Ilexia intractata,58,val
data\raw\train_mini\01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata\7c975769-843f-4b20-a27e-e7ec15e8bf93.jpg,434472,1242,Ilexia intractata,58,val
data\raw\train_mini\01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata\27c9793b-f2fc-4395-83e9-bf1f7d86506c.jpg,1471972,1242,Ilexia intractata,58,val
data\raw\train_mini\01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata\8d161cdc-3c6e-4911-b9cd-dc20b582dbfc.jpg,2132573,1242,Ilexia intractata,58,val
data\raw\train_mini\01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata\335d8523-1200-4779-b50a-802168d04278.jpg,383169,1242,Ilexia intractata,58,val
data\raw\train_mini\01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata\9240ab93-4bf3-4827-b4e0-b18942f9f42a.jpg,2518658,1242,Ilexia intractata,58,val
data\raw\train_mini\01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata\70cf987b-3a5d-404d-bff0-71449b51e33e.jpg,730743,1242,Ilexia intractata,58,val
data\raw\train_mini\01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata\a959c458-d427-4dfd-b0d4-6bb47272e1ba.jpg,491469,1242,Ilexia intractata,58,val
data\raw\train_mini\01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata\a9627cf1-d0d3-4d4c-afba-1b63c0a59e5f.jpg,733224,1242,Ilexia intractata,58,val
data\raw\train_mini\01244_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Iridopsis_larvaria\63d0d8b0-e44a-477a-aed1-2d1dfaf2a535.jpg,2352070,1244,Iridopsis larvaria,59,val
data\raw\train_mini\01244_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Iridopsis_larvaria\4f744579-bf37-4aca-acc0-da82fcb18531.jpg,1050594,1244,Iridopsis larvaria,59,val
data\raw\train_mini\01244_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Iridopsis_larvaria\a19ba39f-33aa-4b2d-a485-ac8b7bb78e95.jpg,800493,1244,Iridopsis larvaria,59,val
data\raw\train_mini\01244_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Iridopsis_larvaria\3a11640b-7d89-4ca0-aa67-f6551dd61046.jpg,972960,1244,Iridopsis larvaria,59,val
data\raw\train_mini\01244_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Iridopsis_larvaria\5fbfeb1b-5177-4c9e-b625-a34ea0d2727a.jpg,1855031,1244,Iridopsis larvaria,59,val
data\raw\train_mini\01244_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Iridopsis_larvaria\7068af35-236d-4e45-8ccb-6dba071e2090.jpg,459590,1244,Iridopsis larvaria,59,val
data\raw\train_mini\01244_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Iridopsis_larvaria\049268a1-08eb-482a-8941-b6caaa7d70e2.jpg,1003316,1244,Iridopsis larvaria,59,val
data\raw\train_mini\01244_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Iridopsis_larvaria\d9fa42b7-2668-4996-91a6-aa895c1f1aba.jpg,1967369,1244,Iridopsis larvaria,59,val
data\raw\train_mini\01244_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Iridopsis_larvaria\78ee1c30-0284-45e9-afbe-c0a57aa8f848.jpg,890012,1244,Iridopsis larvaria,59,val
data\raw\train_mini\01244_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Iridopsis_larvaria\ce7cc05a-f760-4bdc-b776-833b5db864f8.jpg,1770672,1244,Iridopsis larvaria,59,val
data\raw\train_mini\01255_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Macaria_aemulataria\ea8891fd-1239-4bbf-b8ff-1772b2278eb6.jpg,1580082,1255,Macaria aemulataria,60,val
data\raw\train_mini\01255_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Macaria_aemulataria\7399214a-4e42-4fdb-b263-f3cde43a823f.jpg,514344,1255,Macaria aemulataria,60,val
data\raw\train_mini\01255_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Macaria_aemulataria\751050f7-85be-4dab-8415-6c2a45b3a81c.jpg,2261926,1255,Macaria aemulataria,60,val
data\raw\train_mini\01255_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Macaria_aemulataria\0557c8b3-3745-4be6-8043-1685e4c48b14.jpg,887386,1255,Macaria aemulataria,60,val
data\raw\train_mini\01255_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Macaria_aemulataria\bc833a53-768d-43f1-9952-0735bc81206f.jpg,469695,1255,Macaria aemulataria,60,val
data\raw\train_mini\01255_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Macaria_aemulataria\430e3c86-beb4-48cb-bd1c-cf3051c5b3b7.jpg,1746853,1255,Macaria aemulataria,60,val
data\raw\train_mini\01255_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Macaria_aemulataria\87787fcd-6ac4-4321-9bcc-ff01f94445e6.jpg,1006776,1255,Macaria aemulataria,60,val
data\raw\train_mini\01255_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Macaria_aemulataria\93bb8c05-e2ee-433a-8a2e-091ae7b95420.jpg,1491373,1255,Macaria aemulataria,60,val
data\raw\train_mini\01255_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Macaria_aemulataria\57d8794c-2bee-42bc-bbb8-dc0714980dd4.jpg,1404433,1255,Macaria aemulataria,60,val
data\raw\train_mini\01255_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Macaria_aemulataria\c5c415e4-6a90-46b2-92e3-32665c22d85d.jpg,2214745,1255,Macaria aemulataria,60,val
data\raw\train_mini\01278_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Opisthograptis_luteolata\57e3e733-a776-4217-bbc9-8adb8650f895.jpg,1999493,1278,Opisthograptis luteolata,61,val
data\raw\train_mini\01278_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Opisthograptis_luteolata\90c4f03f-c2cd-4a15-a132-aa85e3ed86be.jpg,1074564,1278,Opisthograptis luteolata,61,val
data\raw\train_mini\01278_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Opisthograptis_luteolata\d8e1e301-b8d8-4a9f-9f08-6a15638b77a1.jpg,1669636,1278,Opisthograptis luteolata,61,val
data\raw\train_mini\01278_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Opisthograptis_luteolata\81119005-e59e-4e6a-a1d3-22d8d344cbc9.jpg,1569097,1278,Opisthograptis luteolata,61,val
data\raw\train_mini\01278_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Opisthograptis_luteolata\ad04cf96-0eb3-43a3-b9ee-3db372058975.jpg,2396768,1278,Opisthograptis luteolata,61,val
data\raw\train_mini\01278_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Opisthograptis_luteolata\bcd3be8a-a564-4ae1-9af1-57290ffffb0c.jpg,1134361,1278,Opisthograptis luteolata,61,val
data\raw\train_mini\01278_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Opisthograptis_luteolata\be0e1e65-3b24-43c5-99d9-ef40864e1090.jpg,2066811,1278,Opisthograptis luteolata,61,val
data\raw\train_mini\01278_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Opisthograptis_luteolata\75d3339d-b3cc-412c-b29f-e0a560015291.jpg,1922188,1278,Opisthograptis luteolata,61,val
data\raw\train_mini\01278_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Opisthograptis_luteolata\dbc44778-1981-4f53-bd05-61a3d9980ddc.jpg,1448254,1278,Opisthograptis luteolata,61,val
data\raw\train_mini\01278_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Opisthograptis_luteolata\a8843a81-599e-4405-92c5-4605d8007036.jpg,2325435,1278,Opisthograptis luteolata,61,val
data\raw\train_mini\01293_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Plagodis_pulveraria\751c2b56-88dc-4a9d-b8e9-8c1894f09e19.jpg,1258582,1293,Plagodis pulveraria,62,val
data\raw\train_mini\01293_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Plagodis_pulveraria\c117459f-afc4-451b-88e5-29faacb517df.jpg,434113,1293,Plagodis pulveraria,62,val
data\raw\train_mini\01293_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Plagodis_pulveraria\0b172491-508a-4a02-9b85-9aa858102dfc.jpg,894436,1293,Plagodis pulveraria,62,val
data\raw\train_mini\01293_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Plagodis_pulveraria\f5fc189a-fe7f-4db0-8cfe-cf52ec7853ac.jpg,40280,1293,Plagodis pulveraria,62,val
data\raw\train_mini\01293_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Plagodis_pulveraria\4f9e1e3e-984a-482e-8782-e8c75d64f74b.jpg,1738883,1293,Plagodis pulveraria,62,val
data\raw\train_mini\01293_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Plagodis_pulveraria\3e8aa375-450f-4355-8bc5-2a17794b0af1.jpg,1974152,1293,Plagodis pulveraria,62,val
data\raw\train_mini\01293_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Plagodis_pulveraria\9b7f9cd7-2f75-47ec-b229-b455f1943573.jpg,885591,1293,Plagodis pulveraria,62,val
data\raw\train_mini\01293_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Plagodis_pulveraria\72485df2-c328-4eab-a02c-4ed33d2d8b08.jpg,1914731,1293,Plagodis pulveraria,62,val
data\raw\train_mini\01293_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Plagodis_pulveraria\95e7f7c3-8742-4077-951d-abbb7e559a1e.jpg,1916270,1293,Plagodis pulveraria,62,val
data\raw\train_mini\01293_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Plagodis_pulveraria\c84ac2d9-674f-4da8-b4f0-26556fdfeb65.jpg,232969,1293,Plagodis pulveraria,62,val
data\raw\train_mini\01387_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Oligoria_maculata\07b2b9f3-86a1-4471-8f02-cd71cb4b9f6e.jpg,1530087,1387,Oligoria maculata,63,val
data\raw\train_mini\01387_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Oligoria_maculata\24d66adb-3a95-4a98-aa86-a3884b0fb755.jpg,1763237,1387,Oligoria maculata,63,val
data\raw\train_mini\01387_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Oligoria_maculata\4c55dd46-43be-47f9-94d2-5fb403fc4a81.jpg,1187430,1387,Oligoria maculata,63,val
data\raw\train_mini\01387_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Oligoria_maculata\449bcf00-d9a7-4cc5-97cb-a69d52c05ff4.jpg,86778,1387,Oligoria maculata,63,val
data\raw\train_mini\01387_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Oligoria_maculata\f94cdf02-b9fc-4180-abca-2ea65fb6bb2c.jpg,1357801,1387,Oligoria maculata,63,val
data\raw\train_mini\01387_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Oligoria_maculata\36a18a29-f9bb-4eea-9951-d62f82c9afea.jpg,1105312,1387,Oligoria maculata,63,val
data\raw\train_mini\01387_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Oligoria_maculata\24947464-7750-44f1-817d-a992b5fbdab1.jpg,1440913,1387,Oligoria maculata,63,val
data\raw\train_mini\01387_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Oligoria_maculata\1271a029-e1ea-4f6e-999b-3b7fc5dade71.jpg,1109741,1387,Oligoria maculata,63,val
data\raw\train_mini\01387_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Oligoria_maculata\277fe1a6-f009-4e8f-9cfb-a5233ebcec37.jpg,2575088,1387,Oligoria maculata,63,val
data\raw\train_mini\01387_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Oligoria_maculata\868c82d6-d26d-4430-bbac-1dc40be36496.jpg,2196823,1387,Oligoria maculata,63,val
data\raw\train_mini\01425_Animalia_Arthropoda_Insecta_Lepidoptera_Lasiocampidae_Trabala_vishnou\32654722-7e51-4086-b8d7-6bdcd0654c15.jpg,1169921,1425,Trabala vishnou,64,val
data\raw\train_mini\01425_Animalia_Arthropoda_Insecta_Lepidoptera_Lasiocampidae_Trabala_vishnou\84c28184-8b64-40c9-a3b1-a85b29550619.jpg,1754134,1425,Trabala vishnou,64,val
data\raw\train_mini\01425_Animalia_Arthropoda_Insecta_Lepidoptera_Lasiocampidae_Trabala_vishnou\7ef9c9eb-7893-4312-be79-6d7fd7ae34f4.jpg,2012378,1425,Trabala vishnou,64,val
data\raw\train_mini\01425_Animalia_Arthropoda_Insecta_Lepidoptera_Lasiocampidae_Trabala_vishnou\ae139b1b-58c3-42df-96d2-d94b326d9a90.jpg,1252790,1425,Trabala vishnou,64,val
data\raw\train_mini\01425_Animalia_Arthropoda_Insecta_Lepidoptera_Lasiocampidae_Trabala_vishnou\6335f33e-b318-4de6-a0cf-fc9805b67d59.jpg,2585854,1425,Trabala vishnou,64,val
data\raw\train_mini\01425_Animalia_Arthropoda_Insecta_Lepidoptera_Lasiocampidae_Trabala_vishnou\174686a1-5267-464e-9640-e89f8e451b65.jpg,1284294,1425,Trabala vishnou,64,val
data\raw\train_mini\01425_Animalia_Arthropoda_Insecta_Lepidoptera_Lasiocampidae_Trabala_vishnou\133d0ee7-a14d-48f3-9314-2f1b48218168.jpg,2106602,1425,Trabala vishnou,64,val
data\raw\train_mini\01425_Animalia_Arthropoda_Insecta_Lepidoptera_Lasiocampidae_Trabala_vishnou\2b5f9b49-6589-4e9a-af11-bb0c4be34349.jpg,1535317,1425,Trabala vishnou,64,val
data\raw\train_mini\01425_Animalia_Arthropoda_Insecta_Lepidoptera_Lasiocampidae_Trabala_vishnou\1446dda9-abc2-4b7b-8d3f-12f9e822bb34.jpg,1538988,1425,Trabala vishnou,64,val
data\raw\train_mini\01425_Animalia_Arthropoda_Insecta_Lepidoptera_Lasiocampidae_Trabala_vishnou\a6a9c189-1762-4911-8f8f-f6f1b74e4da5.jpg,2657056,1425,Trabala vishnou,64,val
data\raw\train_mini\01471_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Eooxylides_tharis\804068cc-c663-48ba-8737-020dcfefb5d4.jpg,1421632,1471,Eooxylides tharis,65,val
data\raw\train_mini\01471_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Eooxylides_tharis\6b54c021-7257-4c4c-9ff7-00cc2ceff18a.jpg,742639,1471,Eooxylides tharis,65,val
data\raw\train_mini\01471_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Eooxylides_tharis\9c4b7431-cdcb-4c01-b920-bdff1520dddb.jpg,872149,1471,Eooxylides tharis,65,val
data\raw\train_mini\01471_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Eooxylides_tharis\e153a5fb-bdbd-48cd-9a8d-a44dbd90662b.jpg,1352797,1471,Eooxylides tharis,65,val
data\raw\train_mini\01471_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Eooxylides_tharis\e7132c38-5539-4a62-bc18-53fd0be10d57.jpg,2169781,1471,Eooxylides tharis,65,val
data\raw\train_mini\01471_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Eooxylides_tharis\7e58d628-611c-4f3a-9fb3-1689da84a3c1.jpg,1086515,1471,Eooxylides tharis,65,val
data\raw\train_mini\01471_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Eooxylides_tharis\f399aa40-2911-4c4f-bbb1-9a4ec79a4d21.jpg,271605,1471,Eooxylides tharis,65,val
data\raw\train_mini\01471_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Eooxylides_tharis\a064e227-1e59-4bd9-8612-e1078df46943.jpg,1419172,1471,Eooxylides tharis,65,val
data\raw\train_mini\01471_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Eooxylides_tharis\11d6c05c-a5be-4fb1-b15a-ea0783fc45ba.jpg,925320,1471,Eooxylides tharis,65,val
data\raw\train_mini\01471_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Eooxylides_tharis\098932f0-1fa5-4d97-aad6-de853a0eefc2.jpg,1041870,1471,Eooxylides tharis,65,val
data\raw\train_mini\01481_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Heliophorus_ila\115c4217-97e0-4528-a87b-13cf9426fbf2.jpg,2585548,1481,Heliophorus ila,66,val
