image_path,true_idx,pred_idx,top5_idx,top1_confidence,top5_list,top1_correct,top5_correct,true_species
data\raw\val\01788_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Ariadne_ariadne\833d4e61-14e5-4fc1-85dc-5c6151e83dfe.jpg,82,314,314 359 379 316 480,0.0153410358070248,"[314, 359, 379, 316, 480]",False,False,Ariadne ariadne
data\raw\val\01788_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Ariadne_ariadne\1c132d26-0dac-4339-a3d0-338ef6eac743.jpg,82,111,111 16 69 33 231,0.0112258258525083,"[111, 16, 69, 33, 231]",False,False,Ariadne ariadne
data\raw\val\01788_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Ariadne_ariadne\1cfd9b56-a4f1-4fe4-af36-05582f927f42.jpg,82,82,82 58 66 61 95,0.0565358931558052,"[82, 58, 66, 61, 95]",True,True,Ariadne ariadne
data\raw\val\01788_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Ariadne_ariadne\1c146c89-6e02-4ede-b1f8-6249ff3410df.jpg,82,142,142 107 235 116 192,0.0205383377154797,"[142, 107, 235, 116, 192]",False,False,Ariadne ariadne
data\raw\val\01788_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Ariadne_ariadne\f671be40-153f-412e-bea1-ffab27cf626b.jpg,82,96,96 63 107 75 97,0.0189461111139326,"[96, 63, 107, 75, 97]",False,False,Ariadne ariadne
data\raw\val\01875_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Hipparchia_statilinus\5f39a522-a89b-4067-aa2e-3aae2c2a25f4.jpg,83,19,19 344 224 354 347,0.016451178475163,"[19, 344, 224, 354, 347]",False,False,Hipparchia statilinus
data\raw\val\01875_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Hipparchia_statilinus\e45561e3-767c-4517-bb2f-1c6df0da9931.jpg,83,457,457 257 73 422 347,0.05481844594929,"[457, 257, 73, 422, 347]",False,False,Hipparchia statilinus
data\raw\val\01875_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Hipparchia_statilinus\72d879aa-f329-42c2-8490-07f61fb0bd0f.jpg,83,293,293 284 29 192 120,0.03969788404219,"[293, 284, 29, 192, 120]",False,False,Hipparchia statilinus
data\raw\val\01875_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Hipparchia_statilinus\ebab871b-4a03-4a32-8633-e4a8df1c9ba2.jpg,83,252,252 274 246 129 255,0.0482826873312364,"[252, 274, 246, 129, 255]",False,False,Hipparchia statilinus
data\raw\val\01875_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Hipparchia_statilinus\122e973f-0efb-43e4-a6a6-3e620f855a43.jpg,83,387,387 272 233 388 258,0.0205048094864478,"[387, 272, 233, 388, 258]",False,False,Hipparchia statilinus
data\raw\val\01875_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Hipparchia_statilinus\ff7e1a92-1d3d-415f-b3e9-65b741c666a2.jpg,83,311,311 269 417 227 31,0.0126176822440844,"[311, 269, 417, 227, 31]",False,False,Hipparchia statilinus
data\raw\val\01875_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Hipparchia_statilinus\60f0e082-0b0a-4856-8446-df1047260872.jpg,83,140,140 139 6 255 254,0.0175942121998639,"[140, 139, 6, 255, 254]",False,False,Hipparchia statilinus
data\raw\val\01875_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Hipparchia_statilinus\638e8f0e-3dad-43cb-9120-d69e0ec3d713.jpg,83,371,371 452 429 369 368,0.0218106441375792,"[371, 452, 429, 369, 368]",False,False,Hipparchia statilinus
data\raw\val\01875_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Hipparchia_statilinus\4cd8f417-1523-4d2a-a656-cd15cde8a0d9.jpg,83,83,83 118 31 98 157,0.0215041874031505,"[83, 118, 31, 98, 157]",True,True,Hipparchia statilinus
data\raw\val\01875_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Hipparchia_statilinus\44a765f7-494b-432d-8c7c-7db64e8c9e11.jpg,83,83,83 11 10 238 243,0.0312078015368726,"[83, 11, 10, 238, 243]",True,True,Hipparchia statilinus
data\raw\val\01907_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_archippus\bf8fe559-5c39-4cf4-9c5f-ec52e345cb94.jpg,84,84,84 94 194 413 146,0.0156721327270124,"[84, 94, 194, 413, 146]",True,True,Limenitis archippus
data\raw\val\01907_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_archippus\dc1d0a16-5502-4bcd-b343-57fa531831a5.jpg,84,116,116 284 192 84 235,0.0135329644535544,"[116, 284, 192, 84, 235]",False,True,Limenitis archippus
data\raw\val\01907_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_archippus\602d8df9-fe28-4155-b4e8-5ba9e8734a21.jpg,84,318,318 361 487 275 314,0.0348499442443149,"[318, 361, 487, 275, 314]",False,False,Limenitis archippus
data\raw\val\01907_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_archippus\1d30943f-abbf-4b93-ab32-d25bc28195c6.jpg,84,377,377 314 379 402 418,0.0189354532248128,"[377, 314, 379, 402, 418]",False,False,Limenitis archippus
data\raw\val\01907_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_archippus\25a069f1-61e9-4e17-8989-8b5209a81b10.jpg,84,88,88 91 140 129 38,0.0310886412885966,"[88, 91, 140, 129, 38]",False,False,Limenitis archippus
data\raw\val\01907_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_archippus\92a9ff32-902a-4d29-a893-239cdeea644f.jpg,84,281,281 309 260 273 299,0.0323547507377552,"[281, 309, 260, 273, 299]",False,False,Limenitis archippus
data\raw\val\01907_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_archippus\43bb1388-f57a-4024-9254-eb390b30647e.jpg,84,355,355 465 374 389 306,0.0407141160825179,"[355, 465, 374, 389, 306]",False,False,Limenitis archippus
data\raw\val\01907_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_archippus\acb54314-86d5-4ba5-a14c-a7e1e6203b8e.jpg,84,344,344 325 19 224 11,0.0628409655011574,"[344, 325, 19, 224, 11]",False,False,Limenitis archippus
data\raw\val\01907_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_archippus\affcabe4-5bb6-410d-8891-2aadfd277674.jpg,84,84,84 187 186 183 116,0.0529847291359507,"[84, 187, 186, 183, 116]",True,True,Limenitis archippus
data\raw\val\01907_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_archippus\67f04685-a2c0-4b3a-8a49-1d5594d578fd.jpg,84,119,119 477 113 180 4,0.0151684496334598,"[119, 477, 113, 180, 4]",False,False,Limenitis archippus
data\raw\val\01910_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_lorquini\1c0fee61-f5e0-472e-bef0-cefd23f005c3.jpg,85,45,45 21 25 46 74,0.0525508547633492,"[45, 21, 25, 46, 74]",False,False,Limenitis lorquini
data\raw\val\01910_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_lorquini\d665463a-95a7-46ac-afba-7b521ceb2ada.jpg,85,89,89 449 308 335 363,0.0125622884723142,"[89, 449, 308, 335, 363]",False,False,Limenitis lorquini
data\raw\val\01910_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_lorquini\14999efc-acec-4753-acc6-d20085caa6cd.jpg,85,123,123 82 66 28 130,0.0118788078163388,"[123, 82, 66, 28, 130]",False,False,Limenitis lorquini
data\raw\val\01910_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_lorquini\2fe75d15-2983-42d4-a5db-b14377c1bfe1.jpg,85,37,37 23 70 373 462,0.038522730638262,"[37, 23, 70, 373, 462]",False,False,Limenitis lorquini
data\raw\val\01910_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_lorquini\54a3508e-23fa-42de-8839-1f7808a0d31a.jpg,85,10,10 443 472 90 36,0.0174153208999003,"[10, 443, 472, 90, 36]",False,False,Limenitis lorquini
data\raw\val\01910_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_lorquini\56a06f67-0105-42a7-9a23-06d68c0dc7b8.jpg,85,86,86 85 472 175 222,0.0187879680027139,"[86, 85, 472, 175, 222]",False,True,Limenitis lorquini
data\raw\val\01910_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_lorquini\40f8b590-020e-4ad8-bb83-561a2a515087.jpg,85,210,210 435 397 498 479,0.0218792252438836,"[210, 435, 397, 498, 479]",False,False,Limenitis lorquini
data\raw\val\01910_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_lorquini\f6d39b70-fa05-460f-a735-ae29f8fade16.jpg,85,231,231 93 85 65 43,0.0502459048441324,"[231, 93, 85, 65, 43]",False,True,Limenitis lorquini
data\raw\val\01910_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_lorquini\260157cd-4c66-4f70-ad00-dcdb11e1becd.jpg,85,481,481 34 97 85 443,0.021468745925006,"[481, 34, 97, 85, 443]",False,True,Limenitis lorquini
data\raw\val\01910_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_lorquini\91d74da8-408b-48af-b7b3-4ad37a8b1683.jpg,85,353,353 282 374 297 355,0.0368957926679288,"[353, 282, 374, 297, 355]",False,False,Limenitis lorquini
data\raw\val\01932_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Morpho_helenor\c8941c2f-ac21-44eb-84ac-e2030a7c69ed.jpg,86,143,143 86 200 213 189,0.0108090300847601,"[143, 86, 200, 213, 189]",False,True,Morpho helenor
data\raw\val\01932_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Morpho_helenor\8394b68d-7358-40d0-9ade-6ee84e5ade6c.jpg,86,3,3 86 34 104 204,0.0307441706322433,"[3, 86, 34, 104, 204]",False,True,Morpho helenor
data\raw\val\01932_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Morpho_helenor\ea40cad0-0ed0-41c8-89ce-3237db768610.jpg,86,217,217 52 72 82 45,0.0247742401401199,"[217, 52, 72, 82, 45]",False,False,Morpho helenor
data\raw\val\01932_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Morpho_helenor\2319f6ee-7773-4e41-bf61-bb41bc2a77cc.jpg,86,258,258 261 233 67 292,0.0241273281186584,"[258, 261, 233, 67, 292]",False,False,Morpho helenor
data\raw\val\01932_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Morpho_helenor\5b752485-d652-4de7-98c9-8662c9df359c.jpg,86,28,28 82 26 66 196,0.024427586978407,"[28, 82, 26, 66, 196]",False,False,Morpho helenor
data\raw\val\01932_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Morpho_helenor\677e524c-51aa-4782-b76d-4b7a2bb09f73.jpg,86,93,93 63 65 105 153,0.0135423677074105,"[93, 63, 65, 105, 153]",False,False,Morpho helenor
data\raw\val\01932_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Morpho_helenor\7f052e5e-1807-4c02-961f-7c79a5c4b24c.jpg,86,185,185 149 147 205 148,0.0210599293990388,"[185, 149, 147, 205, 148]",False,False,Morpho helenor
data\raw\val\01932_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Morpho_helenor\aeecd6d4-7e13-42a6-ab7b-a5e9e35bc04c.jpg,86,27,27 86 111 29 65,0.0500455654057883,"[27, 86, 111, 29, 65]",False,True,Morpho helenor
data\raw\val\01932_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Morpho_helenor\927c740d-ab7e-4b16-a8b3-e0215eda11a4.jpg,86,264,264 9 262 266 457,0.0565262455758917,"[264, 9, 262, 266, 457]",False,False,Morpho helenor
data\raw\val\01932_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Morpho_helenor\8067ea27-96b1-4d9b-af71-43db16f18c13.jpg,86,97,97 28 23 68 37,0.0114009823648682,"[97, 28, 23, 68, 37]",False,False,Morpho helenor
data\raw\val\01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa\4da9be94-a236-43a8-8dc6-a177bf6a7437.jpg,87,144,144 238 329 7 139,0.0161132534254811,"[144, 238, 329, 7, 139]",False,False,Nymphalis antiopa
data\raw\val\01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa\4acff1b8-02ef-41a8-879b-30d7323ae7cb.jpg,87,269,269 227 134 135 259,0.0354124613734456,"[269, 227, 134, 135, 259]",False,False,Nymphalis antiopa
data\raw\val\01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa\d72602b6-350b-48d7-ae3b-34da8ca75a0d.jpg,87,256,256 269 422 238 493,0.0446601951851854,"[256, 269, 422, 238, 493]",False,False,Nymphalis antiopa
data\raw\val\01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa\55faf620-6e37-45a2-b8c8-8740b7eda92f.jpg,87,3,3 192 145 241 8,0.0201435780588895,"[3, 192, 145, 241, 8]",False,False,Nymphalis antiopa
data\raw\val\01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa\966b93ad-64f6-44eb-b843-2a850cccf9b9.jpg,87,388,388 294 428 353 331,0.0308694484650671,"[388, 294, 428, 353, 331]",False,False,Nymphalis antiopa
data\raw\val\01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa\1f36558f-7636-4e75-b265-72f68ec64c09.jpg,87,247,247 229 64 235 7,0.121347044470579,"[247, 229, 64, 235, 7]",False,False,Nymphalis antiopa
data\raw\val\01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa\37894d48-5883-48ca-bfdd-6f109c8aa003.jpg,87,364,364 363 485 338 358,0.0508923720075145,"[364, 363, 485, 338, 358]",False,False,Nymphalis antiopa
data\raw\val\01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa\6288ddb3-6dea-4f9f-bf03-28f85c3fbd31.jpg,87,155,155 255 276 357 140,0.0134845240631651,"[155, 255, 276, 357, 140]",False,False,Nymphalis antiopa
data\raw\val\01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa\e5d76bf6-4b9f-4f83-ac3a-08977c3d2875.jpg,87,496,496 486 459 287 375,0.0243503064575989,"[496, 486, 459, 287, 375]",False,False,Nymphalis antiopa
data\raw\val\01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa\8c64ab13-2e6a-4d34-8311-761536370015.jpg,87,357,357 206 433 258 483,0.0153819402869938,"[357, 206, 433, 258, 483]",False,False,Nymphalis antiopa
data\raw\val\01944_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Parantica_aglea\353a66de-bcce-4c45-97ce-3603538b3151.jpg,88,88,88 91 80 126 276,0.0161732214154346,"[88, 91, 80, 126, 276]",True,True,Parantica aglea
data\raw\val\01944_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Parantica_aglea\1b10c4ac-67dd-404c-9741-2c72e38e9a69.jpg,88,285,285 464 308 412 482,0.0250098654455715,"[285, 464, 308, 412, 482]",False,False,Parantica aglea
data\raw\val\01944_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Parantica_aglea\300aa391-1cb0-4480-ba8e-3ee4dd562fab.jpg,88,98,98 62 237 110 211,0.0198705473075453,"[98, 62, 237, 110, 211]",False,False,Parantica aglea
data\raw\val\01944_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Parantica_aglea\bd5c5161-7b9d-46ed-ac6d-2e3ca5915ef4.jpg,88,84,84 34 91 413 70,0.0102175749063884,"[84, 34, 91, 413, 70]",False,False,Parantica aglea
data\raw\val\01944_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Parantica_aglea\de425e53-7ae3-4943-8d55-650bb2d06d8a.jpg,88,88,88 84 447 43 94,0.1156062938969013,"[88, 84, 447, 43, 94]",True,True,Parantica aglea
data\raw\val\01944_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Parantica_aglea\d552d56c-f42f-4318-a880-242800ec07c1.jpg,88,88,88 84 191 91 167,0.0698715639463448,"[88, 84, 191, 91, 167]",True,True,Parantica aglea
data\raw\val\01944_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Parantica_aglea\72f9d6c7-4180-4adc-acd4-29be29f2bcb0.jpg,88,297,297 299 353 309 289,0.0492180749257839,"[297, 299, 353, 309, 289]",False,False,Parantica aglea
data\raw\val\01944_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Parantica_aglea\cb469963-e32b-4141-aaee-d9ffc0495b99.jpg,88,473,473 343 333 499 379,0.0229504730526535,"[473, 343, 333, 499, 379]",False,False,Parantica aglea
data\raw\val\01944_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Parantica_aglea\e87894d3-e71f-421d-82d5-7fba67f6ca65.jpg,88,43,43 88 188 186 84,0.0223945398991498,"[43, 88, 188, 186, 84]",False,True,Parantica aglea
data\raw\val\01944_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Parantica_aglea\2f2e9336-514c-41e3-a5bd-ff8f886b514a.jpg,88,88,88 91 94 120 3,0.0305436568858336,"[88, 91, 94, 120, 3]",True,True,Parantica aglea
data\raw\val\01955_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_c-album\0743c2de-2f3e-48d0-bc78-de14f887532f.jpg,89,475,475 26 258 28 32,0.0168636484087905,"[475, 26, 258, 28, 32]",False,False,Polygonia c-album
data\raw\val\01955_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_c-album\cde61b7a-4e53-4ef3-83cb-d1fa21f1b33d.jpg,89,257,257 344 256 457 480,0.0364253230118526,"[257, 344, 256, 457, 480]",False,False,Polygonia c-album
data\raw\val\01955_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_c-album\f3867819-8203-4f0e-bf05-f26774e29caa.jpg,89,406,406 85 433 198 33,0.0177892702271866,"[406, 85, 433, 198, 33]",False,False,Polygonia c-album
data\raw\val\01955_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_c-album\18ad499d-1ab9-4dc2-88b8-ff09e4390cba.jpg,89,68,68 90 11 92 83,0.046489753204289,"[68, 90, 11, 92, 83]",False,False,Polygonia c-album
data\raw\val\01955_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_c-album\cd579e91-5230-481f-a504-7f3644c785fc.jpg,89,14,14 22 30 77 66,0.0214806746858256,"[14, 22, 30, 77, 66]",False,False,Polygonia c-album
data\raw\val\01955_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_c-album\79407c6e-7e6b-4f6a-8178-3389dfe70404.jpg,89,65,65 280 196 153 300,0.0233526722196243,"[65, 280, 196, 153, 300]",False,False,Polygonia c-album
data\raw\val\01955_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_c-album\ccb8bc61-1632-4b7d-8430-7a53032e5741.jpg,89,10,10 242 92 87 223,0.0250150364885107,"[10, 242, 92, 87, 223]",False,False,Polygonia c-album
data\raw\val\01955_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_c-album\46af63c3-459c-41ae-b463-635a013e85d7.jpg,89,459,459 415 283 473 278,0.0338237663205353,"[459, 415, 283, 473, 278]",False,False,Polygonia c-album
data\raw\val\01955_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_c-album\66acf202-242a-42a7-8c89-4e9b8dcece5e.jpg,89,26,26 143 169 157 37,0.0145314753270105,"[26, 143, 169, 157, 37]",False,False,Polygonia c-album
data\raw\val\01955_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_c-album\cc72866f-bdff-49fc-a22f-4e22910778f7.jpg,89,35,35 66 37 23 46,0.0097697815179967,"[35, 66, 37, 23, 46]",False,False,Polygonia c-album
data\raw\val\01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus\7b41995f-4563-4b84-9f76-67d3d987dfbe.jpg,90,92,92 36 90 39 30,0.0073786971501846,"[92, 36, 90, 39, 30]",False,True,Polygonia faunus
data\raw\val\01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus\0599d372-3a95-4fb3-b429-5760b496ab92.jpg,90,90,90 68 345 67 157,0.0148273218997257,"[90, 68, 345, 67, 157]",True,True,Polygonia faunus
data\raw\val\01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus\e776d0e2-82de-48b5-9091-2571319ef07d.jpg,90,449,449 398 89 481 358,0.0238041918613918,"[449, 398, 89, 481, 358]",False,False,Polygonia faunus
data\raw\val\01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus\c9652c0f-9a87-41c6-9abc-8d2f33e903ea.jpg,90,68,68 433 97 71 96,0.0288727283506871,"[68, 433, 97, 71, 96]",False,False,Polygonia faunus
data\raw\val\01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus\415737be-15ab-42a3-86f1-6b5197c37b57.jpg,90,265,265 39 49 80 56,0.0544564358633621,"[265, 39, 49, 80, 56]",False,False,Polygonia faunus
data\raw\val\01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus\1d489b24-0087-4002-b243-1ef4e2dbd1fc.jpg,90,45,45 116 110 8 239,0.0427400631152994,"[45, 116, 110, 8, 239]",False,False,Polygonia faunus
data\raw\val\01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus\9c899fc8-703c-4b5f-a383-5f7aac2b40ab.jpg,90,130,130 23 196 448 129,0.0191584162472331,"[130, 23, 196, 448, 129]",False,False,Polygonia faunus
data\raw\val\01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus\9fe17899-14aa-4699-af97-5c261cff8a34.jpg,90,312,312 34 97 291 85,0.0180881621148593,"[312, 34, 97, 291, 85]",False,False,Polygonia faunus
data\raw\val\01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus\5c6c9a80-9ce0-40c1-a5ad-0153aec9cae8.jpg,90,10,10 59 22 69 110,0.0190510113232197,"[10, 59, 22, 69, 110]",False,False,Polygonia faunus
data\raw\val\01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus\6b2338fc-0bd3-4c65-b4e3-ed71d729f994.jpg,90,274,274 457 136 255 422,0.0268737300551928,"[274, 457, 136, 255, 422]",False,False,Polygonia faunus
data\raw\val\01979_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Texola_elada\2f35598f-f830-42c0-bb51-fb85921d8997.jpg,91,407,407 285 388 409 387,0.0377727022403198,"[407, 285, 388, 409, 387]",False,False,Texola elada
data\raw\val\01979_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Texola_elada\6117a963-4ead-4ecc-8dbf-4800ee99a8a6.jpg,91,318,318 324 361 419 410,0.0289645960044127,"[318, 324, 361, 419, 410]",False,False,Texola elada
data\raw\val\01979_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Texola_elada\23045f36-d8c0-4e20-a2ed-f735679f2128.jpg,91,91,91 88 144 126 259,0.0806246934011275,"[91, 88, 144, 126, 259]",True,True,Texola elada
data\raw\val\01979_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Texola_elada\f0576f40-b58b-49d5-9e7e-f19ddeaa4808.jpg,91,91,91 126 100 88 250,0.0273329493954517,"[91, 126, 100, 88, 250]",True,True,Texola elada
data\raw\val\01979_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Texola_elada\35505dfc-ff1e-416b-ada4-f1f49df51b4e.jpg,91,91,91 38 433 222 140,0.0130102404385979,"[91, 38, 433, 222, 140]",True,True,Texola elada
data\raw\val\01979_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Texola_elada\5291665e-6416-4199-8fbc-24dd4ea60b4e.jpg,91,91,91 120 165 446 389,0.0173096944002031,"[91, 120, 165, 446, 389]",True,True,Texola elada
data\raw\val\01979_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Texola_elada\56923aa3-9c56-441d-a9cd-469f2761fa7e.jpg,91,251,251 15 130 129 133,0.0139950843606215,"[251, 15, 130, 129, 133]",False,False,Texola elada
data\raw\val\01979_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Texola_elada\c734de41-a01d-40a6-84d0-53238d95578a.jpg,91,331,331 303 267 285 403,0.0289091205600328,"[331, 303, 267, 285, 403]",False,False,Texola elada
data\raw\val\01979_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Texola_elada\c36e4b64-48a2-48cc-b8c1-13b40cbda8ba.jpg,91,91,91 88 94 395 276,0.0895505105583431,"[91, 88, 94, 395, 276]",True,True,Texola elada
data\raw\val\01979_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Texola_elada\35e597c2-a1af-42f0-b1d5-7a9d4b80ae85.jpg,91,469,469 400 356 399 401,0.0123276006732664,"[469, 400, 356, 399, 401]",False,False,Texola elada
data\raw\val\01983_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Vanessa_annabella\41de4879-23cb-4f66-ba3d-0c7bd60bd352.jpg,92,238,238 237 36 242 351,0.0225633608894728,"[238, 237, 36, 242, 351]",False,False,Vanessa annabella
data\raw\val\01983_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Vanessa_annabella\07ebe8bd-df1f-43bf-8a96-467483df0b70.jpg,92,405,405 448 356 439 434,0.0211054180649917,"[405, 448, 356, 439, 434]",False,False,Vanessa annabella
data\raw\val\01983_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Vanessa_annabella\16419cd3-ef65-4afe-b413-e670666ab8b5.jpg,92,409,409 257 457 329 342,0.0244305223575429,"[409, 257, 457, 329, 342]",False,False,Vanessa annabella
data\raw\val\01983_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Vanessa_annabella\817e9fc1-b98f-444a-b28c-e091fb98aa1a.jpg,92,256,256 118 10 31 238,0.026481166908659,"[256, 118, 10, 31, 238]",False,False,Vanessa annabella
data\raw\val\01983_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Vanessa_annabella\6b00d835-fd45-4b1c-9288-16a440bdf7ce.jpg,92,361,361 416 362 397 371,0.0336226303318394,"[361, 416, 362, 397, 371]",False,False,Vanessa annabella
data\raw\val\01983_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Vanessa_annabella\14d8df15-f650-4600-a1ec-9f0f8c74e013.jpg,92,85,85 206 93 433 439,0.0299419792062699,"[85, 206, 93, 433, 439]",False,False,Vanessa annabella
